sample,modality
SRX5128478,GEX
SRX5128479,GEX
SRX5128480,GEX
SRX5128481,GEX
SRX5128483,GEX
SRX5128484,GEX
SRX5128485,GEX
SRX5128486,GEX
SRX5128489,GEX
SRX5128490,GEX
SRX5128491,GEX
SRX5128492,GEX
SRX5128493,GEX
SRX5128494,GEX
SRX5128495,GEX
SRX5128496,GEX
SRX5128497,GEX
SRX5128498,GEX
SRX5128499,GEX
SRX5128500,GEX
SRX5128501,GEX
SRX5128502,GEX
SRX5128503,GEX
SRX5128504,GEX
SRX5128505,GEX
SRX5128506,GEX
SRX5128507,GEX
SRX5128508,GEX
SRX5128509,GEX
SRX5128510,GEX
SRX5128511,GEX
SRX5128512,TCR
SRX5128513,TCR
SRX5128514,TCR
SRX5128515,TCR
SRX5128516,TCR
SRX5128517,TCR
SRX5128518,TCR
SRX5128519,TCR
SRX5128520,TCR
SRX5128521,TCR
SRX5128522,TCR
SRX5128523,TCR
SRX5128524,TCR
SRX5128525,TCR
SRX5128526,TCR
SRX5128527,TCR
SRX5128528,TCR
SRX5676448,GEX
SRX5676449,GEX
SRX5676450,GEX
SRX5676451,GEX
SRX5676452,GEX
SRX5676453,GEX
SRX5676462,GEX
SRX5676463,GEX
SRX5676468,GEX
SRX5676469,GEX
SRX5676470,GEX
SRX5676473,GEX
SRX5676479,GEX
SRX5676480,GEX
