sample,fastq_1,fastq_2,grouping,modality,patient_id
BTC-GBM-001-001-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-001-GEX_S1_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-001-GEX_S1_L001_R2_001.fastq.gz,DFCI1_S1,GEX,DFCI1
BTC-GBM-001-001-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-001-GEX_S1_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-001-GEX_S1_L002_R2_001.fastq.gz,DFCI1_S1,GEX,DFCI1
BTC-GBM-001-001-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-001-TCR_S4_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-001-TCR_S4_L001_R2_001.fastq.gz,DFCI1_S1,TCR,DFCI1
BTC-GBM-001-001-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-001-TCR_S4_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-001-TCR_S4_L002_R2_001.fastq.gz,DFCI1_S1,TCR,DFCI1
BTC-GBM-001-002-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-002-GEX_S2_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-002-GEX_S2_L001_R2_001.fastq.gz,DFCI1_S2,GEX,DFCI1
BTC-GBM-001-002-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-002-GEX_S2_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-002-GEX_S2_L002_R2_001.fastq.gz,DFCI1_S2,GEX,DFCI1
BTC-GBM-001-002-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-002-TCR_S5_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-002-TCR_S5_L001_R2_001.fastq.gz,DFCI1_S2,TCR,DFCI1
BTC-GBM-001-002-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-002-TCR_S5_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-002-TCR_S5_L002_R2_001.fastq.gz,DFCI1_S2,TCR,DFCI1
BTC-GBM-001-003-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-003-GEX_S3_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-003-GEX_S3_L001_R2_001.fastq.gz,DFCI1_S3,GEX,DFCI1
BTC-GBM-001-003-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-003-GEX_S3_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-003-GEX_S3_L002_R2_001.fastq.gz,DFCI1_S3,GEX,DFCI1
BTC-GBM-001-003-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-003-TCR_S6_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-003-TCR_S6_L001_R2_001.fastq.gz,DFCI1_S3,TCR,DFCI1
BTC-GBM-001-003-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-003-TCR_S6_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-003-TCR_S6_L002_R2_001.fastq.gz,DFCI1_S3,TCR,DFCI1
BTC-GBM-001-004-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-004-GEX_S1_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-004-GEX_S1_L001_R2_001.fastq.gz,DFCI1_S4,GEX,DFCI1
BTC-GBM-001-004-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-004-GEX_S1_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-004-GEX_S1_L002_R2_001.fastq.gz,DFCI1_S4,GEX,DFCI1
BTC-GBM-001-004-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-004-TCR_S3_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-004-TCR_S3_L001_R2_001.fastq.gz,DFCI1_S4,TCR,DFCI1
BTC-GBM-001-004-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-004-TCR_S3_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-004-TCR_S3_L002_R2_001.fastq.gz,DFCI1_S4,TCR,DFCI1
BTC-GBM-001-005-L3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-005-L3-GEX_S2_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-005-L3-GEX_S2_L001_R2_001.fastq.gz,DFCI1_S5_L3,GEX,DFCI1
BTC-GBM-001-005-L3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-005-L3-GEX_S2_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-005-L3-GEX_S2_L002_R2_001.fastq.gz,DFCI1_S5_L3,GEX,DFCI1
BTC-GBM-001-005-L3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-005-L3-TCR_S4_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-005-L3-TCR_S4_L001_R2_001.fastq.gz,DFCI1_S5_L3,TCR,DFCI1
BTC-GBM-001-005-L3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-005-L3-TCR_S4_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/BTC-GBM-001-005-L3-TCR_S4_L002_R2_001.fastq.gz,DFCI1_S5_L3,TCR,DFCI1
GBM1_DFCI2_S1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S1-GEX-LIB_S1_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S1-GEX-LIB_S1_L001_R2_001.fastq.gz,DFCI2_S1,GEX,DFCI2
GBM1_DFCI2_S1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S1-GEX-LIB_S1_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S1-GEX-LIB_S1_L002_R2_001.fastq.gz,DFCI2_S1,GEX,DFCI2
GBM1_DFCI2_S1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S1-TCR-LIB_S9_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S1-TCR-LIB_S9_L001_R2_001.fastq.gz,DFCI2_S1,TCR,DFCI2
GBM1_DFCI2_S1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S1-TCR-LIB_S9_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S1-TCR-LIB_S9_L002_R2_001.fastq.gz,DFCI2_S1,TCR,DFCI2
GBM1_DFCI2_S2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S2-GEX-LIB_S2_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S2-GEX-LIB_S2_L001_R2_001.fastq.gz,DFCI2_S2,GEX,DFCI2
GBM1_DFCI2_S2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S2-GEX-LIB_S2_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S2-GEX-LIB_S2_L002_R2_001.fastq.gz,DFCI2_S2,GEX,DFCI2
GBM1_DFCI2_S2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S2-TCR-LIB_S10_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S2-TCR-LIB_S10_L001_R2_001.fastq.gz,DFCI2_S2,TCR,DFCI2
GBM1_DFCI2_S2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S2-TCR-LIB_S10_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S2-TCR-LIB_S10_L002_R2_001.fastq.gz,DFCI2_S2,TCR,DFCI2
GBM1_DFCI2_S3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S3-GEX-LIB_S3_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S3-GEX-LIB_S3_L001_R2_001.fastq.gz,DFCI2_S3,GEX,DFCI2
GBM1_DFCI2_S3-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S3-GEX-LIB_S3_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S3-GEX-LIB_S3_L002_R2_001.fastq.gz,DFCI2_S3,GEX,DFCI2
GBM1_DFCI2_S3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S3-TCR-LIB_S11_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S3-TCR-LIB_S11_L001_R2_001.fastq.gz,DFCI2_S3,TCR,DFCI2
